topic,link,domain,published_date,title,lang
BUSINESS,https://www.benzinga.com/general/education/20/08/17125600/the-week-ahead-earnings-expected-moves-and-volatility-alibaba-walmart-target-nvidia-spy-and-mor,benzinga.com,2020-08-17 19:22:10,"The Week Ahead: Earnings, Expected Moves and Volatility. Alibaba, Walmart, Target, NVIDIA, SPY and More",en
ENTERTAINMENT,https://www.yahoo.com/entertainment/recordbreaking-shark-breach-caught-on-camera-the-photo-you-dream-of-054402923.html,yahoo.com,2020-08-10 05:47:36,Record-breaking shark breach caught on camera: ‘The photo you dream of’,en
ENTERTAINMENT,https://www.townandcountrymag.com/society/tradition/a33598142/prince-harry-netflix-rising-phoenix/,townandcountrymag.com,2020-08-13 20:31:00,Prince Harry's Latest Project Is a Netflix Documentary,en
NATION,https://www.odt.co.nz/news/national/38m-powerball-draw-not-struck,odt.co.nz,2020-08-07 23:43:23,Lotto riches: $38 million Powerball draw goes unstruck | Otago Daily Times Online News,en
NATION,https://economictimes.indiatimes.com/news/politics-and-nation/amit-shah-has-not-undergone-any-fresh-covid-19-test-government-official-clarifies/articleshow/77444486.cms,economictimes.indiatimes.com,2020-08-09 09:09:00,"Amit Shah has not undergone any fresh COVID-19 test, Government official clarifies",en
WORLD,https://indianexpress.com/article/explained/coronavirus-vaccine-tracker-updates-august-16-6556635/,indianexpress.com,2020-08-16 02:36:31,"Covid-19 vaccine tracker, August 16: Fauci says even ‘half an effective’ one can control pandemic",en
NATION,https://timesofindia.indiatimes.com/india/weeks-after-3-terrorists-killed-in-shopian-encounter-controversy-erupts-as-kin-report-3-men-missing/articleshow/77470109.cms,timesofindia.indiatimes.com,2020-08-10 23:31:00,"As questions arise over 3 killed in J&K encounter, Army orders probe",en
SPORTS,https://futaa.com/ke/article/211844/mason-greenwood-reveals-the-players-he-looks-up-to-at-manchester-united,futaa.com,2020-08-10 09:11:04,Mason Greenwood reveals the players he looks up to at Manchester United,en
WORLD,http://www.ianslive.in/index.php?param=news/Dont_chart_separate_vaccine_procurement_pathways_states_urged-709739/LatestNews/,ianslive.in,2020-08-12 13:21:12,"Don't chart separate vaccine procurement pathways, states urged",en
HEALTH,https://www.deccanherald.com/science-and-environment/scientists-identify-existing-drug-that-could-prevent-covid-19-replication-in-host-cells-study-873581.html,deccanherald.com,2020-08-15 08:42:37,Scientists identify potential drug candidate against Covid-19,en
WORLD,https://www.express.co.uk/news/world/1318958/archaeology-news-researchers-graveyard-child-sacrifice-peru-spt,express.co.uk,2020-08-05 11:43:00,Archaeology breakthrough: Researcher's shock at 'largest ever child sacrifice' graveyard,en
SCIENCE,https://gizmodo.com/somehow-a-tiny-black-hole-is-causing-a-heartbeat-100-l-1844748869,gizmodo.com,2020-08-17 15:38:00,"Somehow, a Tiny Black Hole Is Causing a 'Heartbeat' 100 Light-Years Away",en
WORLD,https://sg.news.yahoo.com/trump-blasts-kamala-harris-as-nasty-231131879.html,sg.news.yahoo.com,2020-08-11 23:11:00,"President Trump blasts Biden’s VP pick, Kamala Harris, as 'meanest, most horrible, most disrespectful' senator",en
WORLD,https://www.newshub.co.nz/home/politics/2020/08/judith-collins-accuses-jacinda-ardern-of-arrogance-hiding-behind-covid-19-recovery.html,newshub.co.nz,2020-08-03 23:55:14,"Judith Collins accuses Jacinda Ardern of 'arrogance', hiding behind COVID-19 recovery",en
NATION,https://www.enca.com/news/marikana-massacre-survivor-wants-see-ramaphosa-court,enca.com,2020-08-15 08:56:56,Marikana massacre: Survivor wants to see Ramaphosa in court,en
WORLD,https://www.vaticannews.va/en/world/news/2020-08/coronavirus-asia-india-economy.html,vaticannews.va,2020-08-03 14:04:51,Covid-19 in Asia: the worst is not over,en
WORLD,https://www.bbc.com/news/uk-england-somerset-53639360,bbc.com,2020-08-03 13:50:48,Samantha Jones avoids death for husband's Malaysia murder,en
ENTERTAINMENT,https://www.mirror.co.uk/3am/celebrity-news/victoria-beckham-gushes-over-son-22500248,mirror.co.uk,2020-08-10 21:48:00,Victoria Beckham gushes over son Brooklyn's love for fiancée Nicola Peltz,en
NATION,https://nypost.com/2020/08/17/blm-mob-beat-white-man-unconscious-after-making-him-crash-truck/,nypost.com,2020-08-17 12:15:00,BLM mob beats white man unconscious after making him crash truck: video,en
SPORTS,https://tbrfootball.com/could-oxlade-chamberlain-fortunes-encourage-maitland-niles-to-force-arsenal-exit/,tbrfootball.com,2020-08-10 18:20:13,Could Oxlade-Chamberlain fortunes encourage Maitland-Niles to force Arsenal exit?,en
NATION,https://www.brecorder.com/news/40009552/wb-announces-new-country-director-for-pakistan,brecorder.com,2020-08-03 21:48:03,WB announces new country director for Pakistan,en
HEALTH,https://tribune.com.pk/story/2258136/even-embryos-susceptible-to-coronavirus-study,tribune.com.pk,2020-08-05 16:01:49,Even embryos susceptible to coronavirus: Study,en
ENTERTAINMENT,https://www.dailymail.co.uk/tvshowbiz/article-8594869/Katie-Price-arrives-UK-breaking-feet-Turkey.html,dailymail.co.uk,2020-08-05 06:22:27,Katie Price arrives back in the UK after breaking both her feet in Turkey,en
HEALTH,https://www.zawya.com/mena/en/life/story/US_to_pay_over_1bln_for_100mln_doses_of_JJs_potential_COVID19_vaccine-TR20200805nL4N2F73FUX1/,zawya.com,2020-08-05 13:55:40,U.S. to pay over $1bln for 100mln doses of JJ's potential COVID-19 vaccine,en
TECHNOLOGY,https://ca.reuters.com/article/technologyNews/idCAKCN25A2R7-OCATC,ca.reuters.com,2020-08-14 20:22:00,Brazilian gaming company reaches $3 billion valuation with new investment,en
SCIENCE,https://pledgetimes.com/2011-es4-this-asteroid-races-simply-previous-the-earth-welt/,pledgetimes.com,2020-08-11 06:36:18,“2011 ES4”: this asteroid races simply previous the earth,en
NATION,https://www.thisdaylive.com/index.php/2020/08/10/disregard-fake-video-of-fraud-allegation-against-obaseki-says-aide/,thisdaylive.com,2020-08-10 12:40:06,"Disregard Fake Video of Fraud Allegation against Obaseki, Says Aide",en
SPORTS,https://ftw.usatoday.com/2020/08/uefa-europa-league-semifinals-inter-milan-vs-shakhtar-live-stream-starting-lineups-tv-channel-start-time,ftw.usatoday.com,2020-08-17 15:11:00,"UEFA Europa League Semifinals, Inter Milan vs. Shakhtar Live Stream, Starting Lineups, TV Channel, Start Time",en
SPORTS,https://www.skysports.com/football/news/11682/12050681/wigan-relegation-why-arbitration-panel-rejected-clubs-appeal-against-12-point-deduction,skysports.com,2020-08-16 18:38:31,Wigan relegation: Why arbitration panel rejected club's appeal against 12-point deduction,en
WORLD,https://www.bostonglobe.com/2020/08/09/nation/us-response-coronavirus-outbreak-is-met-with-astonishment-amazement-alarm-european-countries/,bostonglobe.com,2020-08-09 14:15:00,"As US hits 5 million coronavirus cases, Europe is alarmed and astonished by American response to outbreak",en
WORLD,https://www.ndtv.com/world-news/michelle-obama-opens-democratic-convention-as-donald-trump-aims-to-spoil-party-2281022,ndtv.com,2020-08-17 23:25:17,"As President, Joe Biden Will ""Trust Science"": Michelle Obama Opens Democratic Convention",en
WORLD,https://indianexpress.com/article/trending/trending-globally/who-did-this-a-spoof-of-trump-interviewing-himself-will-leave-you-rofl-ing-6540873/,indianexpress.com,2020-08-05 12:50:56,‘Who did this?’: Spoof video of Trump interviewing himself will leave you ROFL-ing,en
SPORTS,https://www.tsn.ca/florida-panthers-to-part-ways-with-gm-dale-tallon-1.1506883,tsn.ca,2020-08-10 11:30:10,Panthers part ways with GM Tallon,en
NATION,https://www.thesun.co.uk/news/12336942/brits-avoid-beaches-37-saturday/,thesun.co.uk,2020-08-07 06:46:00,Brits told DON’T go to beach on 35C Scorcher Saturday – as heatwave to last a WEEK,en
WORLD,https://www.aljazeera.com/ajimpact/trump-pick-head-latam-development-bank-sparks-regional-ire-200803140942704.html,aljazeera.com,2020-08-03 15:38:00,Trump pick to head LatAm development bank sparks regional ire,en
WORLD,http://www.xinhuanet.com/english/2020-08/04/c_139264464.htm,xinhuanet.com,2020-08-04 10:52:30,"Uganda COVID-19 cases surpass 1,200 mark | English.news.cn",en
ENTERTAINMENT,https://www.pinkvilla.com/entertainment/news/ranveer-singh-sohna-munda-he-leaves-fans-swooning-over-him-latest-instagram-post-555772,pinkvilla.com,2020-08-11 04:03:52,Ranveer Singh is 'Sohna Munda' as he leaves fans swooning over him in latest Instagram post,en
NATION,https://www.timesofisrael.com/hospital-says-gantz-out-of-surgery-after-successful-operation-for-back-injury/,timesofisrael.com,2020-08-12 11:11:47,Gantz out of surgery after ‘successful operation’ for back injury,en
SCIENCE,https://www.msn.com/en-us/news/technology/scientists-probe-the-weird-alien-water-inside-of-uranus-and-neptune/ar-BB17VNyX?li=BBnbfcL,msn.com,2020-08-13 19:12:00,"Scientists probe the weird, alien water inside of Uranus and Neptune",en
HEALTH,https://www.kilburntimes.co.uk/news/health/covid-19-cases-on-the-rise-in-brent-1-6777011,kilburntimes.co.uk,2020-08-04 16:21:00,Coronavirus: Covid cases in Brent on the rise again warns leader,en
BUSINESS,https://www.thestar.com.my/business/business-news/2020/08/11/gold-hastens-retreat-dips-below-us2000-on-firm-dollar,thestar.com.my,2020-08-11 08:20:00,"Gold hastens retreat, dips below US$2000 on firm dollar",en
BUSINESS,https://techcrunch.com/2020/08/10/trump-administration-announces-major-midband-spectrum-auction-for-5g/,techcrunch.com,2020-08-10 19:09:47,Trump administration announces major midband spectrum auction for 5G,en
SPORTS,https://www.thescore.com/nfl/news/1995492,thescore.com,2020-08-03 17:12:00,Beckham: NFL season 'shouldn't happen',en
TECHNOLOGY,https://www.gamespot.com/articles/call-of-duty-2020-will-be-revealed-fairly-soon-act/1100-6480553/,gamespot.com,2020-08-04 21:27:00,"Call Of Duty 2020 Will Be Revealed ""Fairly Soon,"" Activision Says",en
BUSINESS,https://www.aeresearch.net/rf-microwave-mixer-market-267708,aeresearch.net,2020-08-08 17:38:15,"RF/Microwave Mixer Market Size, Share, Statistics, Trends, Types, Applications,",en
ENTERTAINMENT,https://www.si.com/wrestling/2020/08/13/wwe-network-additions-independent-promotions-drew-mcintyre,si.com,2020-08-13 13:58:00,WWE Network Acquires Content From Several Top Indie Promotions,en
ENTERTAINMENT,https://www.perthnow.com.au/entertainment/tv/kate-miller-heidke-sophie-monk-and-more-tipped-as-contestants-on-the-masked-singer-australia-ng-b881636052z,perthnow.com.au,2020-08-11 07:28:00,"Kate Miller-Heidke, Sophie Monk and more tipped as contestants on The Masked Singer Australia",en
NATION,https://www.thestar.com.my/news/nation/2020/08/13/several-mps-start-petition-to-reduce-rm1000-fine-for-not-wearing-face-masks-in-public,thestar.com.my,2020-08-13 08:07:00,"Several MPs start petition to reduce RM1,000 fine for not wearing face masks in public",en
ENTERTAINMENT,https://www.khaleejtimes.com/citytimes/newsmakers/churails-a-tale-of-flawed-women,khaleejtimes.com,2020-08-09 09:07:47,Churails: A tale of flawed women - News,en
SPORTS,https://www.espn.com/nfl/story/_/id/29613200/dak-prescott-writes-oklahoma-governor-petition-man-freedom,espn.com,2020-08-07 12:04:37,Dak Prescott writes Oklahoma governor to petition for man's freedom,en
BUSINESS,https://www.theaustralian.com.au/subscribe/news/1/?sourceCode=TAWEB_WRE170_a&dest=https%3A%2F%2Fwww.theaustralian.com.au%2Fbusiness%2Fproperty%2Fplanning-rules-add-355000-to-apartment-costs%2Fnews-story%2Ff881b43a1c091a57f184cf5d8776a284&memtype=anonymous&mode=premium&nk=698c3ea4f251c1d31885e3269f515a98-1596708739,theaustralian.com.au,2020-08-05 10:54:00,"Planning rules add $355,000 to apartment costs",en
NATION,https://www.ghanaweb.com/GhanaHomePage/NewsArchive/Aboadze-gets-market-from-METKA-to-slow-spread-of-coronavirus-1024588,ghanaweb.com,2020-08-03 15:49:58,Aboadze gets market from METKA to slow spread of coronavirus,en
HEALTH,https://www.aninews.in/news/business/health-complications-during-covid19-what-precautions-should-be-taken-before-seeking-treatment-at-hospitals20200817145437/,aninews.in,2020-08-17 09:34:00,Health complications during COVID19: What precautions should be taken before seeking treatment at hospitals?,en
WORLD,https://dailypost.ng/2020/08/03/covid-19-almost-one-million-people-infected-in-africa/,dailypost.ng,2020-08-03 05:10:26,COVID-19: Almost one million people infected in Africa,en
ENTERTAINMENT,https://mashable.com/article/movie-theaters-shouldnt-be-reopening-covid-19-pandemic/,mashable.com,2020-08-16 15:31:00,"Just... please don't go to the movies when theaters re-open, OK?",en
SCIENCE,https://en.brinkwire.com/news/spacex-brings-nasa-astronauts-safely-home-in-milestone/,en.brinkwire.com,2020-08-04 17:15:37,SpaceX brings NASA astronauts safely home in milestone…,en
NATION,https://timesofindia.indiatimes.com/india/lockdown-in-maharashtra-to-be-lifted-in-stepwise-manner-uddhav-thackeray/articleshow/77573979.cms,timesofindia.indiatimes.com,2020-08-16 12:41:00,Lockdown in Maharashtra to be lifted in stepwise manner: Uddhav Thackeray,en
ENTERTAINMENT,https://www.iol.co.za/entertainment/royals/prince-harry-cooked-a-feast-for-duchess-meghans-birthday-f4e177c2-95ec-499d-b49d-d6202f7e1255,iol.co.za,2020-08-09 19:03:30,Prince Harry cooked a feast for Duchess Meghan's birthday,en
NATION,https://www.timeslive.co.za/news/south-africa/2020-08-14-lawyers-bereavement-delays-trial-of-millionaire-nsfas-student-sibongile-mani/,timeslive.co.za,2020-08-14 11:40:00,Lawyer's bereavement delays trial of 'millionaire NSFAS student' Sibongile Mani,en
ENTERTAINMENT,https://www.radiotimes.com/news/on-demand/2020-08-04/line-of-duty-season-six-release-date/,radiotimes.com,2020-08-04 15:20:00,"When is Line of Duty series 6 released? Cast, news and more",en
TECHNOLOGY,https://www.ecr.co.za/shows/vic-naidoo/nightmare-nails-story-manicure-gone-wrong/,ecr.co.za,2020-08-11 12:20:00,Nightmare nails: The story of a manicure gone wrong,en
NATION,https://www.news24.com/news24/southafrica/news/state-capture-inquiry-chair-plays-peacemaker-as-former-treasury-dg-and-van-rooyens-lawyer-clash-20200812,news24.com,2020-08-12 07:13:43,State capture inquiry: Chair plays peacemaker as former Treasury DG and Van Rooyen's lawyer clash,en
HEALTH,https://www.news-medical.net/news/20200813/Study-shows-how-viruses-operate-and-evade-the-immune-system.aspx,news-medical.net,2020-08-13 15:14:00,Study shows how viruses operate and evade the immune system,en
HEALTH,https://www.theguardian.com/world/live/2020/aug/04/uk-coronavirus-live-news-latest-updates-covid-19-test-trace,theguardian.com,2020-08-04 18:03:00,UK coronavirus: 89 further deaths recorded as seven-day average nudges up — as it happened,en
HEALTH,https://startupng.com.ng/uncategorized/22365/dehydrated-fruits-vegetables-market-comprehensive-study-with-key-trends-major-drivers-and-challenges-2020-2026/,startupng.com.ng,2020-08-17 16:47:00,"Dehydrated Fruits & Vegetables Market Comprehensive Study With Key Trends, Major Drivers And Challenges 2020-2026",en
WORLD,https://www.the-star.co.ke/business/kenya/2020-08-12-the-rich-defy-corona-scramble-for-new-land-rover-defender/,the-star.co.ke,2020-08-12 01:01:08,"The rich defy corona, scramble for new Land Rover Defender",en
WORLD,https://www.cbc.ca/news/world/belarus-border-poland-eu-1.5689008,cbc.ca,2020-08-17 15:32:00,Belarus leader Lukashenko says new elections to be held following constitutional referendum,en
WORLD,https://www.bbc.co.uk/news/world-latin-america-53678747,bbc.co.uk,2020-08-06 11:20:13,Mexico obesity: Oaxaca bans sale of junk food to children,en
TECHNOLOGY,https://www.jbklutse.com/vivo-to-launch-y30/,jbklutse.com,2020-08-11 13:33:43,"Vivo to launch Y30 with an Ultra O screen, AI Quad camera and a 5,000mAh battery in Kenya",en
WORLD,https://www.washingtonpost.com/outlook/2020/08/14/i-cant-breathe-is-tied-long-history-black-asphyxiation/,washingtonpost.com,2020-08-14 10:00:00,‘I can’t breathe’ is tied to a long history of Black asphyxiation,en
TECHNOLOGY,https://www.cnbc.com/2020/08/12/gold-markets-us-stimulus-in-focus.html,cnbc.com,2020-08-12 03:23:00,Gold recovers as U.S. stimulus concerns dent risk sentiment,en
NATION,https://www.bbc.co.uk/news/uk-england-oxfordshire-53806281,bbc.co.uk,2020-08-17 11:26:15,A-levels: Three more Oxford University colleges to honour offers,en
SCIENCE,https://afinancebroker.com/index.php/2020/08/14/the-oldest-known-grass-beds-from-200000-years-ago-included-insect-repellents/,afinancebroker.com,2020-08-14 06:47:07,The oldest known grass beds from 200000 years ago included insect repellents,en
