topic,link,domain,published_date,title,lang
NATION,https://www.manchestereveningnews.co.uk/news/greater-manchester-news/live-main-road-bury-closed-18747394,manchestereveningnews.co.uk,2020-08-10 18:30:15,LIVE: Main road in Bury closed in both directions after pedestrian seriously injured in crash - updates,en
NATION,https://www.stuff.co.nz/national/health/coronavirus/300083957/covid19-tai-tokerau-border-control-frightened-by-number-of-vehicles-getting-through,stuff.co.nz,2020-08-16 22:45:00,Covid-19: Tai Tokerau Border Control 'frightened' by number of vehicles getting through,en
BUSINESS,https://www.msn.com/en-nz/news/national/covid-19-live-updates-for-sunday-16-august/ar-BB180gGv,msn.com,2020-08-15 20:32:00,Covid-19 live updates for Sunday 16 August,en
WORLD,https://www.aljazeera.com/news/2020/08/trump-attacks-mail-votes-cost-republicans-200807121559809.html,aljazeera.com,2020-08-07 14:36:00,US: Trump's attacks on mail-in votes could cost Republicans,en
ENTERTAINMENT,https://www.cheatsheet.com/entertainment/sons-of-anarchy-how-playing-jax-teller-changed-charlie-hunnam-forever.html/,cheatsheet.com,2020-08-05 15:16:48,'Sons of Anarchy': How Playing Jax Teller Changed Charlie Hunnam Forever,en
ENTERTAINMENT,https://www.thenews.com.pk/latest/698700-princess-diana-predicted-that-prince-harry-would-one-day-consider-moving-to-the-us,thenews.com.pk,2020-08-10 10:05:00,Princess Diana predicted that Prince Harry would one day move to the US,en
TECHNOLOGY,https://www.tomshardware.com/uk/news/massive-20gb-intel-data-breach-floods-the-internet-mentions-backdoors,tomshardware.com,2020-08-06 18:15:00,"Massive 20GB Intel IP Data Breach Floods the Internet, Mentions Backdoors",en
HEALTH,https://www.nzdoctor.co.nz/article/news/language-skills-vital-if-contact-tracing-work,nzdoctor.co.nz,2020-08-17 04:25:38,Language skills vital if contact tracing is to work,en
TECHNOLOGY,https://www.cnbc.com/2020/08/07/microsoft-and-facebook-blast-apple-over-rules-on-gaming-apps.html,cnbc.com,2020-08-07 13:29:00,Microsoft and Facebook blast Apple for restrictive rules on gaming apps,en
BUSINESS,https://amp.theguardian.com/world/live/2020/aug/05/coronavirus-live-news-trump-pressed-on-false-death-rate-claim-as-europe-faces-second-wave,amp.theguardian.com,2020-08-05 15:10:00,"Coronavirus live news: Greece blames complacency for 'significant rise' in cases; global death toll passes 700,000",en
TECHNOLOGY,https://mspoweruser.com/here-is-how-to-enable-to-new-windows-10x-touch-keyboard-on-windows-10/,mspoweruser.com,2020-08-08 11:20:25,Here is how to enable to new Windows 10X touch keyboard on Windows 10,en
ENTERTAINMENT,https://www.wave3.com/2020/08/12/ag-daniel-cameron-meets-with-breonna-taylors-family/,wave3.com,2020-08-12 14:58:00,AG Daniel Cameron meets with Breonna Taylor’s family,en
HEALTH,https://in.reuters.com/article/us-health-coronavirus-vaping/vaping-linked-to-risk-of-covid-19-in-teens-young-adults-idINKCN2581UW,in.reuters.com,2020-08-12 14:48:00,"Vaping linked to risk of COVID-19 in teens, young adults",en
WORLD,https://www.nation.co.ke/kenya/news/world/-destroyed-coronavirus-ravages-family-1919380,nation.co.ke,2020-08-15 03:31:28,'Destroyed': Coronavirus ravages family,en
WORLD,https://www.independent.ie/irish-news/education/dont-try-to-reduce-the-teachers-leaving-cert-marks-39451391.html,independent.ie,2020-08-15 01:30:00,'Don't try to reduce the teachers' Leaving Cert marks',en
TECHNOLOGY,https://fortniteintel.com/more-leaked-details-about-fortnite-hightower-event-coming-very-soon/33841/,fortniteintel.com,2020-08-07 21:45:00,More leaked details about Fortnite HighTower event: “Coming very soon”,en
TECHNOLOGY,https://arstechnica.com/gaming/2020/08/xbox-series-s-outed-by-next-gen-controller-leak-and-its-legit/,arstechnica.com,2020-08-10 03:20:56,Xbox Series S outed by next-gen controller leak—and it’s legit,en
ENTERTAINMENT,https://www.vulture.com/2020/08/cardi-b-tweets-in-defense-of-kylie-jenners-wap-video-cameo.html,vulture.com,2020-08-10 02:43:00,Cardi B Tweets In Defense of Kylie Jenner’s ‘WAP’ Music Video Cameo,en
ENTERTAINMENT,https://www.todayonline.com/8days/sceneandheard/entertainment/2ams-im-seulong-involved-car-accident-killed-jaywalker,todayonline.com,2020-08-04 09:54:14,2AM's Im Seulong Involved In Car Accident That Killed Jaywalker,en
NATION,https://thenationonlineng.net/day-badagry-stood-still-for-sanwo-olu/,thenationonlineng.net,2020-08-14 00:51:02,Day Badagry stood still for Sanwo-Olu,en
SCIENCE,https://www.chemeurope.com/en/news/1167432/how-can-you-perforate-an-atomic-layer-of-material-and-leave-the-one-underneath-intact.html,chemeurope.com,2020-08-04 04:14:11,How can you perforate an atomic layer of material and leave the one underneath intact?,en
SCIENCE,https://www.newswise.com/doescience/?article_id=735837&returnurl=aHR0cHM6Ly93d3cubmV3c3dpc2UuY29tL2FydGljbGVzL2xpc3Q=,newswise.com,2020-08-04 18:20:00,Lab-Created Shock Waves Mimic Supernova Particle Accelerators,en
NATION,https://timesofindia.indiatimes.com/india/pakistan-map-claims-jk-ladakh-parts-of-guj-india-calls-it-political-absurdity/articleshow/77361760.cms,timesofindia.indiatimes.com,2020-08-04 22:04:00,"Pakistan map claims J&K, Ladakh, parts of Gujarat; India calls it ‘political absurdity’",en
NATION,https://www.thenewsminute.com/article/future-ap-stake-over-capitals-jagan-must-swallow-his-ego-nara-lokesh-writes-130696,thenewsminute.com,2020-08-13 13:40:47,"Future of AP at stake over capitals, Jagan must swallow his ego: Nara Lokesh writes",en
BUSINESS,https://www.dailyforex.com/forex-articles/2020/08/how-long-to-learn-trading/148134,dailyforex.com,2020-08-03 11:00:41,How long does it take to learn Forex trading?,en
HEALTH,https://www.wfsb.com/news/eee-detected-for-first-time-this-year-in-connecticut/article_e7999676-dbe5-11ea-94fc-73e22f9049f6.html,wfsb.com,2020-08-11 15:18:00,EEE detected for first time this year in Connecticut,en
WORLD,https://www.nytimes.com/2020/08/08/us/politics/trump-russia.html,nytimes.com,2020-08-08 11:40:00,How Russia Findings Divided Trump and Intelligence Agencies,en
SPORTS,https://sportsmax.tv/index.php/other-sports/column2/rugby/item/68096-brooks-puts-the-boot-in-on-bulldogs-knights-down-manly,sportsmax.tv,2020-08-16 10:26:47,"Brooks puts the boot in on Bulldogs, Knights down Manly",en
TECHNOLOGY,https://www.thetimes.co.uk/article/whats-on-tv-and-radio-tonight-wednesday-august-12-bl5h6h9p7,thetimes.co.uk,2020-08-11 23:01:00,"What's on TV and radio tonight: Wednesday, August 12",en
ENTERTAINMENT,https://www.skysports.com/transfer/news/12691/12042290/ferran-torres-manchester-city-complete-signing-of-winger-from-valencia,skysports.com,2020-08-04 19:31:38,Ferran Torres: Manchester City complete signing of winger from Valencia,en
WORLD,https://www.vanguardngr.com/2020/08/china-sanctions-american-senators-in-retaliation-for-us-move/,vanguardngr.com,2020-08-10 10:29:00,China sanctions American Senators in retaliation for US move,en
WORLD,https://jamestown.org/program/russia-african-union-consultations-economics-politics-and-ideology/,jamestown.org,2020-08-05 21:36:27,"Russia–African Union Consultations: Economics, Politics and Ideology",en
ENTERTAINMENT,https://www.wrestlinginc.com/news/2020/08/dominik-mysterio-reveals-welts-all-over-his-body-from-kendo-673387/,wrestlinginc.com,2020-08-11 01:38:06,Dominik Mysterio Reveals Welts All Over His Body From Kendo Stick Attack On RAW (Photos),en
TECHNOLOGY,https://www.notebookcheck.net/Redmi-Note-8-Pro-Special-Edition-smartphone-to-be-released-with-a-fresh-coat-of-paint-for-the-global-market.484862.0.html,notebookcheck.net,2020-08-09 19:14:42,Redmi Note 8 Pro Special Edition smartphone to be released with a fresh coat of paint for the global market,en
SPORTS,https://www.teamtalk.com/news/solskjaer-big-penalty-fears-frustrating-man-utd-attack-thwarted,teamtalk.com,2020-08-10 22:25:54,Solskjaer admits big penalty fears after frustrating Man Utd attack thwarted,en
WORLD,https://www.brecorder.com/news/40012446,brecorder.com,2020-08-16 21:33:14,Israeli and UAE firms join forces in coronavirus research,en
BUSINESS,https://www.couriermail.com.au/subscribe/news/1/?sourceCode=CMWEB_WRE170_a&dest=https%3A%2F%2Fwww.couriermail.com.au%2Fnews%2Fqueensland%2Faustralian-super-funds-to-compensate-members-wrongly-classified-as-smokers%2Fnews-story%2Fba49cb5c6f7ddab795df39cbf7ba1cd7&memtype=anonymous&mode=premium&nk=bf86c35ccf9e70ed66730bb0265ca8af-1596791510,couriermail.com.au,2020-08-07 03:46:00,Australian super funds to compensate members wrongly classified as smokers,en
TECHNOLOGY,https://www.gamesradar.com/street-fighters-yoshinori-ono-leaves-capcom-after-30-years/,gamesradar.com,2020-08-09 17:12:00,Street Fighter's Yoshinori Ono leaves Capcom after 30 years,en
NATION,https://www.foxnews.com/politics/bill-de-blasio-worst-mayor-american-history,foxnews.com,2020-08-07 20:42:20,Democrat Rep. Max Rose dubs de Blasio 'worst mayor' in US history: 'It is an utter disgrace',en
TECHNOLOGY,https://www.pcgamesn.com/call-of-duty-warzone/juggernaut,pcgamesn.com,2020-08-06 12:11:00,Call of Duty: Warzone’s Juggernaut has already been nerfed – sort of,en
BUSINESS,https://www.oaoa.com/news/business/global-marine-electronics-and-marine-navigation-market-to-2026---potential-opportunities-companies-and/article_505c46e3-618e-573a-ab0f-5e95b82fa92b.html?mode=jqm,oaoa.com,2020-08-05 17:16:37,"Global Marine Electronics and Marine Navigation Market to 2026 - Potential Opportunities, Companies and Forecasts - ResearchAndMarkets.com",en
NATION,https://www.odt.co.nz/news/dunedin/cathedral-fire-appears-accidental-investigator,odt.co.nz,2020-08-10 18:18:59,Cathedral fire appears accidental: investigator,en
BUSINESS,https://www.brecorder.com/news/40009400,brecorder.com,2020-08-03 10:01:49,Inflation bites consumers in the first month of financial year,en
NATION,https://www.thedailybeast.com/oklahoma-high-schooler-knowingly-went-to-first-day-of-school-with-coronavirus-say-officials,thedailybeast.com,2020-08-16 21:45:42,Oklahoma High Schooler Knowingly Went to First Day of School With Coronavirus: Officials,en
HEALTH,https://www.manchestereveningnews.co.uk/news/greater-manchester-news/wigan-lockdown-andy-burnham-tory-18730213,manchestereveningnews.co.uk,2020-08-06 18:29:00,Andy Burnham and Greater Manchester's Tory MPs embroiled in row over 'unacceptable approach' to Wigan lockdown,en
TECHNOLOGY,https://www.tomsguide.com/news/samsung-galaxy-note-20-getting-xbox-game-pass-to-fight-iphone-12,tomsguide.com,2020-08-04 11:36:00,Samsung Galaxy Note 20 getting Xbox games to fight iPhone 12,en
ENTERTAINMENT,https://timesofindia.indiatimes.com/tv/news/hindi/ankita-lokhande-finds-comfort-in-her-therapist-pet-scotch-which-she-got-with-sushant-singh-rajput-see-pics/articleshow/77592203.cms,timesofindia.indiatimes.com,2020-08-17 12:05:00,"Ankita Lokhande finds comfort in her 'therapist' pet Scotch, which she got with Sushant Singh Rajput; see",en
ENTERTAINMENT,https://www.azcentral.com/story/entertainment/dining/recipes/2020/08/13/how-make-cloud-bread-snack-going-viral-during-coronavirus/3358085001/,azcentral.com,2020-08-13 15:01:55,"How to make cloud bread, the snack going viral during coronavirus",en
BUSINESS,https://www.globenewswire.com/news-release/2020/08/05/2073055/0/en/The-global-social-media-analytics-market-size-is-expected-to-grow-from-USD-3-6-billion-in-2020-to-USD-15-6-billion-by-2025-at-a-Compound-Annual-Growth-Rate-CAGR-of-34-1.html,globenewswire.com,2020-08-05 09:13:00,"The global social media analytics market size is expected to grow from USD 3.6 billion in 2020 to USD 15.6 billion by 2025, at a Compound Annual Growth Rate (CAGR) of 34.1%",en
HEALTH,https://www.scoop.co.nz/stories/GE2008/S00070/stroke-researchers-identify-way-to-predict-patients-risk.htm,scoop.co.nz,2020-08-13 19:25:00,Stroke: Researchers Identify Way To Predict Patients' Risk,en
NATION,https://en.tempo.co/read/1373121/anies-baswedan-believes-jakartas-economy-will-rebound-quickly,en.tempo.co,2020-08-06 08:06:08,Anies Baswedan Believes Jakarta's Economy will Rebound Quickly,en
BUSINESS,https://www.globenewswire.com/news-release/2020/08/14/2078550/0/en/Sandwiches-World-Industry-Overview-2020-2024-with-Analysis-on-Key-Vendors.html,globenewswire.com,2020-08-14 11:23:00,Sandwiches: World Industry Overview 2020-2024 with Analysis on Key Vendors,en
TECHNOLOGY,https://www.forbes.com/sites/joeparlock/2020/08/03/ubisoft-vp-tommy-francois-allegedly-fired-from-ubisoft-following-harassment-allegations/,forbes.com,2020-08-03 18:47:00,Ubisoft VP Tommy Francois Allegedly Fired From Ubisoft Following Harassment Investigation,en
NATION,https://www.bbc.co.uk/news/uk-england-bristol-53635060,bbc.co.uk,2020-08-03 08:45:26,Bristol Balloon Fiesta flypast for socially-distant festival,en
SPORTS,https://www.news.com.au/sport/rugby/rugby-australia-broadcast-deal-alan-jones-takes-an-axe-to-new-offering/news-story/2563b8cbec08528d1fd5c0f17288cfaa,news.com.au,2020-08-14 02:05:40,Rugby Australia broadcast deal: Alan Jones takes an axe to new offering,en
SPORTS,https://www.nascar.com/news-media/2020/08/08/results-xfinity-series-road-america-austin-cindric/,nascar.com,2020-08-08 21:07:00,Cindric holds off Allmendinger for Xfinity Series victory at Road America,en
NATION,https://www.ghanaweb.com/GhanaHomePage/entertainment/Nana-Aba-Anamoah-jumps-to-the-defense-of-Serwaa-Amihere-over-Kojo-Oppong-Nkrumah-s-interview-1026952,ghanaweb.com,2020-08-06 09:08:36,Nana Aba Anamoah jumps to the defense of Serwaa Amihere over Kojo Oppong Nkrumah's interview,en
ENTERTAINMENT,https://www.today.com/popculture/david-beckham-re-creates-famous-photo-shoot-15-years-ago-t189197,today.com,2020-08-12 16:10:00,David Beckham re-creates famous photo shoot from 15 years ago,en
SCIENCE,https://scitechdaily.com/new-electrocatalyst-turns-carbon-dioxide-into-liquid-fuel/,scitechdaily.com,2020-08-08 14:04:33,New Electrocatalyst Turns Carbon Dioxide Into Liquid Fuel,en
WORLD,https://www.dailymail.co.uk/news/article-8611735/We-deal-Iran-four-weeks-President-tells-crowd-New-Jersey-fundraiser.html,dailymail.co.uk,2020-08-10 11:45:52,'We will have a deal with Iran within four weeks!' President tells crowd at New Jersey fundraiser,en
TECHNOLOGY,https://www.herald.ie/news/back-on-track-hse-insists-battery-issue-with-app-is-resolved-39439748.html,herald.ie,2020-08-11 01:34:35,Back on track - HSE insists battery issue with app is resolved,en
NATION,https://bc.ctvnews.ca/patient-airlifted-to-hospital-after-motorcycle-crash-that-shut-down-sea-to-sky-highway-1.5057469,bc.ctvnews.ca,2020-08-09 23:31:00,Patient airlifted to hospital after motorcycle crash that shut down Sea-to-Sky Highway,en
TECHNOLOGY,https://gadgets.ndtv.com/mobiles/news/infinix-hot-10-specifications-x682c-x682b-tipped-google-play-console-tuv-rheinland-listing-2275948,gadgets.ndtv.com,2020-08-07 12:31:13,"Infinix Hot 10 Spotted in Google Play Console Listing, Specifications Tipped: Report",en
ENTERTAINMENT,https://greekcitytimes.com/2020/08/06/greek-musician-agathonas-iakovidis-passes-away-aged-65/,greekcitytimes.com,2020-08-06 02:42:02,"Greek Musician Agathonas Iakovidis, Passes Away Aged 65",en
TECHNOLOGY,https://gadgets.ndtv.com/mobiles/features/amazon-flipkart-sales-today-best-offers-on-oneplus-7t-pro-iphone-se-2020-xr-galaxy-s10-redmi-k20-oppo-reno-2-2275703,gadgets.ndtv.com,2020-08-07 06:56:15,"Amazon Prime Day 2020, Flipkart Big Saving Days Sale: Best Offers on Mobile Phones Today",en
TECHNOLOGY,https://www.xda-developers.com/mobvoi-earbuds-gesture-are-new-tws-earbuds-with-head-gestures/,xda-developers.com,2020-08-17 11:47:00,The Mobvoi Earbuds Gesture are new TWS earbuds with head gestures,en
TECHNOLOGY,https://www.pushsquare.com/news/2020/08/hands_on_horizon_zero_dawn_pc_is_a_staggering_port_and_a_potential_taste_of_ps5,pushsquare.com,2020-08-05 12:00:00,"Hands On: Horizon Zero Dawn PC Is a Staggering Port, And a Potential Taste of PS5",en
WORLD,https://www.gmanetwork.com/news/pinoyabroad/news/749569/32-pinoy-crew-among-40-with-covid-19-on-norway-cruise-ship/story/,gmanetwork.com,2020-08-02 22:54:00,32 Pinoy crew among 40 with COVID-19 on Norway cruise ship,en
WORLD,https://timesofindia.indiatimes.com/world/rest-of-world/south-africa-set-to-participate-in-two-more-covid-19-vaccine-trials/articleshow/77519037.cms,timesofindia.indiatimes.com,2020-08-13 06:14:00,South Africa set to participate in two more Covid-19 vaccine trials,en
WORLD,https://www.moneycontrol.com/news/india/coronavirus-india-news-live-updates-statewise-tally-delhi-pune-mumbai-maharashtra-latest-update-covid-19-vaccine-lockdown-unlock-news-5656591.html,moneycontrol.com,2020-08-07 14:52:18,"Coronavirus India News LIVE Updates: Punjab reports 1,063 fresh COVID-19 cases, 23 deaths",en
